Id,Price
9942,282301.2259289478
1001,225044.45423075557
6010,274828.01727293496
7766,178312.75165343343
10266,215935.60189425427
3139,412082.5467571017
4759,200478.82851691876
6760,258676.7233992834
5682,295978.91144858976
1648,232489.52909356952
10363,178451.9921086771
7551,130832.71523508118
12901,151316.08570204093
7938,258466.78302944082
15709,445675.7361953235
9663,190646.03853009903
14868,223554.42085809849
7617,318540.58973787783
5755,389517.4912718327
11519,379996.12008955225
6954,166327.76042049643
7463,345118.7686153054
138,221137.1112743673
1499,224216.30771469173
14579,185045.89834216487
30,168807.21681786713
6991,123002.33182656168
16283,172913.55200448295
15305,440127.57455227885
12736,284672.70428878185
1506,433936.6049518084
4302,164429.386484174
8170,233957.00571965
14230,205473.78922144312
14438,280730.14722846716
15974,172064.7231950562
3263,178731.63725067038
11227,176688.0572136319
9355,123781.87041363385
326,163070.57513888518
13155,165484.364086747
13238,273755.3667425924
2785,326619.46131086006
7047,190110.46409726935
4222,245882.53912656452
14734,110638.15009878259
4224,137069.23575502308
11259,138292.3236171129
6174,125216.90858216114
14057,169160.2394316881
5181,179190.54372495762
5926,230926.0522232204
193,221700.46547675753
12528,160596.4767350218
5128,362066.5806532678
13462,229161.12200630055
5845,155396.97036929324
6872,235952.49213885193
8821,225353.1771576351
5106,190640.80901184832
8164,280621.38150454
5679,229120.75692899394
2985,166526.42049518466
2106,203536.04762731344
12494,338680.8796737939
15150,178974.0415861394
187,199570.01663824316
15095,215588.14236060405
15289,160763.86615842133
497,180264.48490222284
10048,139060.23841285103
15012,140914.88299204697
11229,188662.2150662633
15927,183317.09876697263
12092,230553.4872640731
11174,204208.18573059226
13967,189152.98680441504
6693,208627.91846090864
92,284200.98287028173
13961,136394.0328522223
16220,407941.8773425568
13333,225890.2667604471
7730,170519.02364087247
15250,144987.1904372652
16392,189604.80217949091
14544,178107.4892038889
7261,197279.87078111098
16105,209274.52738458355
2984,144864.83205260156
3162,220442.0774611389
2260,175233.8788109755
7004,353041.0739148323
452,181911.0789118788
7828,353123.64139284473
626,195206.50182373117
4583,277906.7479895779
3725,117792.02617327575
5894,205317.19423705497
3316,203321.38463253432
6887,166735.72508647788
2492,272085.60730537697
9133,207464.79927139572
15655,212623.2593624071
12639,220847.84094169422
3848,141806.56021941884
11820,195630.95444279702
15254,204079.25531188547
10750,92397.93775493161
1156,318417.6912455898
2910,176193.45104598842
8591,264545.32502475416
14247,226232.06755878153
1425,150098.78206435833
16660,177891.2478367234
1837,221680.06248097378
6461,171159.15517952788
2580,177328.85888537022
1052,146584.78456637613
577,274919.19512209465
2825,254739.8148838647
2746,440059.9964430714
2291,426507.62769513275
10962,267150.6667448045
8547,214655.8430799389
10019,177289.37721129358
756,352584.40598972596
1709,337447.687731775
9076,317367.3145702189
3211,194902.24770246944
2535,159677.15489268248
10943,355931.1989954404
4830,166361.39550425435
9928,145184.2586109023
16143,214727.22335167706
16784,241561.7298657797
16434,242369.72698182138
436,173399.20124028475
1226,272364.0829013515
1259,357522.1577453223
15299,121363.00607106267
4343,133369.98507087247
14661,173703.81107529358
1988,193700.96543001034
10173,203462.44741850792
11746,197948.18958218687
8412,195948.92445837552
9281,157085.22539425496
6246,215281.30920643453
5440,183445.49693844537
15301,207814.1393190657
1223,189744.31230573266
2714,317005.51410326874
3077,98688.39637107121
5549,188522.4428739585
16626,320530.8222426625
382,159959.91027207288
5635,73789.26884827834
186,238203.74961318861
4839,126393.69223302344
433,244208.68574156176
7210,132055.7159322522
15243,264731.4385270796
9993,233253.92591793856
7529,121818.68164611622
14506,161070.10722985296
5807,197127.88813287969
2373,236132.1398667751
13618,85929.77819549403
9908,177403.20354578848
5404,208061.29486136712
11023,191839.64274692474
9678,199481.51440424402
6160,224182.87785801635
4181,145870.4648334946
4230,204639.94812612314
13858,158626.284366879
15871,319471.6975226584
7564,413561.48707887175
14463,393456.56554538774
15115,215123.3840469156
7533,176718.27029498422
9862,169787.4173677855
5708,333948.02356548765
272,219288.5468567037
4612,210097.6615342479
13336,197586.59745545135
13944,184498.39610195757
3517,229548.01533478018
422,318898.0698584482
12769,140185.05646250275
16079,254469.73089657899
4398,205171.22280125914
8250,115135.0896531107
8900,196891.10464967508
10819,210082.5141338972
10551,156361.23950101688
3418,341015.95949505194
3889,163177.4132857119
1186,190977.777887063
15227,436618.85878080205
13432,400538.29986045236
10654,332804.2425439274
7306,166962.61664360954
16325,259548.69982548815
7510,265753.39538017294
7237,127105.02946352797
11812,401256.05266018515
7823,181986.19116512086
10691,239883.14274881303
12699,71511.36608521367
914,196632.1858984299
12160,203529.80854025413
4600,237805.16305763996
5649,157444.71042244515
4896,189689.17734726667
800,227515.81696439005
10111,189445.89909626765
3690,197053.2691723976
10150,356649.3554037706
8099,147264.01949559458
9526,201327.47350688654
7301,282389.2963242013
655,105006.76621851297
6187,434596.0318009753
839,241009.96834110294
10505,166345.5637412193
3830,140752.1453397477
11301,145652.46562163078
11895,187379.2184442849
3102,134213.9402911007
12351,126504.09750796646
15378,408153.55086087744
9593,292009.0608947358
5302,138383.06706303923
7585,372585.07255493326
6785,187815.1780380482
3611,234084.54354780188
15888,150224.81266185976
13152,194810.42897527316
6208,188858.48875881126
13734,147308.0418287779
9212,322362.99157327507
6098,257871.41971661831
12314,220030.4320569063
8848,222528.4911786216
8951,172210.89185950696
13572,181338.9135273062
15907,289013.95626798086
12325,201436.11970015435
14000,332376.04340846074
9515,165539.4097337317
4514,275234.0885196235
11968,385338.88075729134
12452,197850.10193111358
2163,269149.26900935796
14538,181073.3694910626
11324,185056.3593158484
10441,161354.89450598892
1952,174531.31740318215
11680,171747.6852173384
16190,268060.0860749825
7649,167567.39800388762
5839,142716.2747115607
4659,176489.97282812142
2273,378355.23998302233
1829,152661.77234357735
3776,250033.02302576366
6607,157405.57031846102
10395,130435.7846654435
10667,349150.3475712979
10950,213834.08638708448
6339,169271.58805856603
12038,285099.27118628484
16128,180099.33929726464
9406,282932.75461472804
13386,172048.1594918253
13063,199468.52333797634
7319,155727.3597453602
11475,144411.2402161485
4109,177762.68031784354
466,170394.67597013473
7169,130576.41545440185
450,195242.23586489004
509,279775.87966363167
14114,205627.0876787819
10865,156919.10959321083
3497,199098.37160274753
9089,206733.43778779748
13675,186542.0768861482
6672,216945.7913654403
5464,220660.71588273262
16267,196115.42983445787
6372,414673.9678934385
4499,209201.78465380397
16547,188408.71957204462
11454,356529.27133950015
16645,410466.78928329906
9569,191387.3509805312
3279,250196.4693732932
12042,220660.86731788004
2547,191591.1958309599
16013,267261.0900174846
12929,210373.35685251604
12343,256935.37390724965
10359,206097.13328637643
12543,189217.01182614468
14928,465455.1932732309
11319,188330.73716927713
14724,218863.848590354
2850,222153.07282798277
10775,324349.49863677897
8462,203649.18782586337
4724,206765.65388234626
6723,181236.86943185324
14180,242853.8401154835
5593,409949.97966775385
9151,409519.8886030611
8697,453251.0167169023
10758,436550.9927103418
4276,239400.1007290039
13655,289582.2795942098
13674,209901.2170715927
10057,133618.42277612266
10732,175400.4185885634
160,174887.6506128766
7451,189382.4540448775
3512,301585.3224168172
3925,158821.7293462156
14897,143788.66634638916
15963,214297.42442508496
13805,89618.33343862146
6894,142286.0090398812
14327,172839.3916566692
11838,145173.73768738203
12255,160406.77787312568
6587,177620.36962742993
6923,167027.25283134688
8885,158527.72857284386
10486,123666.28303005458
4722,440364.2760443062
14740,222918.89812028233
4754,156581.02649655973
8674,208663.03360284973
13252,193712.9279411352
1905,178791.52116171777
8585,210835.56517543478
11503,179158.734594764
8979,221562.27646397057
3879,281261.60796077107
5165,173325.71400698644
4200,189346.86797759484
15206,151944.87513455417
927,187747.04101427662
13132,179997.24930261762
8640,264777.68304563564
14157,193019.72772826382
2991,442869.5932509261
15401,222857.71967392234
16356,191311.0801076113
10857,113907.55797191132
5651,164322.45463722153
14405,194158.39096104988
9176,303189.194804233
16326,154049.35039418598
10397,208663.74584151595
14371,178130.11110762885
10577,145265.43621644168
10605,247860.7969517641
8441,179265.67168205744
9546,109558.8796774985
15433,238761.24741040138
14106,183086.01654513847
13791,202992.0387130701
123,239517.1709299452
6786,183442.9710263901
4618,137391.97167498432
6750,169358.75971139816
2188,165999.4500997424
4729,212225.39318441853
11082,146197.27440204154
947,271503.6776496577
1066,157455.18764730878
13916,428485.64263439045
13134,346467.4225030685
15755,156493.9970384636
14683,240085.7709874854
5590,170883.0150387539
11704,289409.4942735579
11544,188395.87781372722
9457,159717.33994897723
336,232585.02100961705
8667,300497.49072339246
9989,388031.6420898942
3786,92538.20112347839
1467,401061.0492357634
15239,250696.64570881857
6380,238297.04309378797
15200,361006.81899152306
10378,297896.71305571974
9867,214161.17380722085
12443,239328.54803950305
15298,327983.6907438963
9136,192957.41587298966
6713,287259.52083561284
15472,222670.59873355908
4064,197004.82138547316
13576,259775.75167019997
10634,373483.6940462378
13257,115941.42355984359
14535,257990.294053766
13262,440202.1288483357
13852,114911.54024751925
3238,187565.99405871963
2029,183885.87564695312
1542,281008.6472543763
5796,189164.3055080494
6273,218121.78467084756
8207,87961.89657794898
13913,168392.13131799264
14113,116862.2876195336
11094,155147.64955899047
3598,412335.35020150547
11881,167733.6102229639
4186,340619.24014254013
105,311146.748101226
12712,193068.23390337522
10699,214568.36155267822
1522,126287.83915360442
6406,183039.07621055306
2600,263878.917797318
12800,217226.52253009495
14794,160215.5120031514
832,171809.61689029535
11005,204447.20224914083
1329,191010.24909333343
9621,122691.90876846331
3543,241606.62469250453
1234,219839.00570293135
14715,314331.5154031054
13218,200530.94178270933
12522,119317.97172644896
15168,217421.25402492148
3344,167111.31931473347
7989,152105.77616949426
13592,334128.50601103634
2349,115011.96608415089
87,73818.05048395618
3648,180591.47339203596
15383,187236.58795085258
4245,148033.18319502912
3037,323414.0017949653
4963,232867.2355784501
12513,198425.26069900894
11906,283715.503379094
6321,242667.85801082954
15889,204358.19302825932
16390,210729.61937484483
11080,239270.1341884162
4201,113245.63288212998
3696,201644.80857189506
15188,396500.0100239097
1475,317514.18057977007
15248,426688.60434004694
5836,185240.0471042932
621,318844.96070914523
15618,121935.03654121835
11070,448634.95697741886
5126,307135.205071428
3191,237587.95770891552
4786,235748.09270731744
6620,242273.57250059105
9169,188006.02985225763
15908,218256.06808350384
5512,133269.20340230985
16496,226709.39344237195
4052,336034.49179222423
1158,190509.06842719793
5860,158782.92794205606
907,173298.98035281483
10880,290464.1254617308
2406,344013.98161020956
16135,224007.45574606958
16655,245816.34561468265
15009,167838.11106752613
9075,153273.94264241657
15211,252103.25545599236
11972,179146.9059076193
7343,157801.78354534495
10693,258528.12004503713
16611,151290.5503771207
11189,130047.51727998946
14873,211122.21973122013
2863,232086.54452842026
1616,142416.56459225583
6932,117753.3701582166
10136,134684.13786621936
430,184380.01524224278
2978,221140.7118735831
9667,174499.77950043895
1215,133067.70535449916
8651,144346.9213262972
11529,149795.13216348737
14115,187403.81730513647
13842,110880.82574642479
12668,200872.40922618433
11298,192894.5018999328
14801,202566.01650566698
12346,299145.53978031874
7741,170313.90552342514
9160,186773.31705066015
4285,205910.3398053791
1738,237241.6956977491
16527,214847.78283038692
11797,97344.67891100151
11537,145259.06956982205
11661,152398.1037423335
16296,288909.69731903804
9835,182010.1813047405
11551,204254.02300106827
7868,461329.70207688375
6828,144609.98447268916
4870,160087.9777133256
14037,189301.99118517
10255,249549.4340300362
13980,123663.0053139373
12720,175332.79476187826
4391,128340.65042355045
15559,156877.990609803
11971,318212.09322191693
1294,209356.57059766492
4639,190622.72818466596
10815,216785.75458063107
12270,222680.35653510253
9322,278814.313922046
14633,154637.22622780214
3733,188970.89571829035
9311,160206.8762600672
14855,314713.75010244054
13819,153719.18158812047
912,352609.71665686654
13565,138550.63122388025
5546,241144.572419565
14337,241681.3494952376
5902,173154.9729156558
3939,201252.30638508248
12958,171062.42381302884
6810,170611.76350899285
6464,328190.7621240708
15753,242379.74805560338
8295,206166.5262405012
4190,143249.5033008697
13160,196241.9437638319
11609,293522.6556713106
6477,151909.82091904414
7833,166793.2474031123
8088,229980.91681085844
7090,189205.2080055549
4818,215462.55106778975
3010,279239.87562760955
2954,206876.66994652885
16552,184722.37927808653
563,195049.42818012938
13208,271949.5755098096
12886,130415.0012512283
9235,139838.159785771
2397,256961.8041584738
3059,281306.16077935917
8245,178871.95351006897
11636,196177.60088882264
694,227550.69142904005
7222,167392.00945545814
13986,325192.3385856159
6083,103903.91769679997
9782,162843.14647992438
13060,250015.46530019486
6144,286775.22803669993
15637,202123.9938527955
987,423506.53315520275
10696,299256.88450951135
5319,138908.3475611459
16119,336583.9357554766
8198,148478.14763187675
14721,223174.35367659375
4704,207680.0163610998
8806,288764.03068936197
14764,147541.87536611667
14233,131161.3444159256
14252,264779.47592005867
9139,117912.89683132386
9297,315727.6356076866
8288,240314.31578323428
4879,305465.58414713625
6384,184223.3681678796
7438,188199.08637940628
116,256568.29873048933
364,164183.68030591286
2690,175990.14820099738
2193,418395.033806351
1228,195423.8147118148
7607,222121.1365922892
6378,168221.57313731697
16520,206571.52020782657
7737,226447.0652753553
15652,144526.85057685248
15578,156377.0404023092
10823,127891.54665983694
11027,148893.2856759693
7076,190255.38161502726
6451,250384.35652817003
15589,153738.84531737852
9532,167304.5796308191
4148,214059.736387042
1222,330537.4219921116
8066,163328.27030092553
2227,148672.6698008172
8814,325652.4946565556
7121,180297.72858077823
8265,115206.1255026657
2848,189652.565280263
7971,172521.04389265613
15812,304773.0552566283
2238,201184.79000861288
11569,214807.11037850942
13631,153949.81442510977
13209,191904.41598374466
5448,181458.47567308685
5974,370210.97513433645
10379,173601.91776898396
13829,174189.88677777984
7552,471974.40850751067
11205,151194.8583342734
12787,184036.08775329604
12773,461070.7496608341
1501,329105.9274104043
3650,200020.66246860588
14850,213302.35016814905
8174,111173.16435747127
5565,182610.25016172632
11832,175048.45648592373
15866,156268.744487592
8742,115118.54424532272
5271,161298.14687441764
11697,251942.61829458375
13516,185299.34507220998
6408,170508.30772954767
15545,210367.17329704808
11148,126553.45595373132
1585,283148.2287869494
4609,180405.47631758626
3174,408662.21037869446
13784,200125.4484839202
7889,126242.11164029237
9385,281943.29219440883
4058,191412.50022825398
6783,193986.2409953437
14676,144797.28927349384
3284,153120.40068806437
4988,171434.98768962806
13369,185076.34935417408
10107,274582.8082789355
11456,157280.4929194845
5837,439837.3689186424
2637,173065.06891337095
10785,417918.36636614834
109,353782.1604104796
5968,69382.8140702521
976,165976.2874640196
882,140672.05336091112
624,150401.73993828727
11904,318540.73340940813
15314,122067.11011133326
6579,98991.05182310755
9199,159205.31929545157
12611,147091.8496685056
2898,201043.6339200475
8461,205280.68475410566
15020,200364.73437003978
5652,117136.24152429719
14262,206789.5777811218
10156,363655.2140965928
4461,187112.9595036276
16666,313310.4006336201
15818,179382.62116066
4940,225127.90077347215
9403,177471.49456010817
13638,334404.4580978332
6918,191997.89686692183
16307,206720.27087497304
4133,112658.27000634148
12316,337724.52039253176
1655,340782.4519556839
9398,226761.41436476583
4271,238946.6134936647
7584,269837.7030881988
16502,458988.1786862961
7732,182101.0893802694
14812,376077.37913752376
5083,245491.2506664644
4385,259790.1111513704
4024,196039.64247406268
5925,121953.35298861717
5603,271684.6325486495
9172,238376.29067458658
9485,225577.66995795633
337,171851.31719407442
9767,177379.54399647866
8228,216779.98485346747
14346,187410.70324870266
8946,178959.62253557838
11285,308054.26639649173
10588,329186.6556973841
16737,205635.81379047694
2262,321329.5261414484
12102,199349.22902660212
9851,163703.2871239474
941,247393.09782034295
10571,263279.83130953147
11487,245222.51731726245
12137,436644.66652094416
10549,135550.96322324395
11359,140045.3523877506
7724,171580.3629346779
6877,123465.37544901544
12946,131924.1082507038
10555,300594.9186134648
2733,135090.3131536463
734,201619.11167815508
4572,144618.8319701406
9888,336103.40900755534
5547,260457.51330853
9473,140474.96214211377
10427,285252.57976698043
12081,216853.63585808457
10888,348361.9926862215
4834,189808.53687825787
7141,147872.7369909979
3282,148177.77651012572
10028,406007.36655044823
13941,153380.0733472095
3897,149461.83004216332
3838,150334.8213190514
15315,133551.68346573407
4623,327964.7477627065
1119,216589.8784644046
6031,199550.24383027505
8516,129024.9616356462
9415,159014.6229410551
10798,104866.07121424944
13666,126931.1202057552
11068,312655.0873011226
1489,158427.17486989018
9467,297653.94495758263
1946,292513.6743206541
6511,151183.44777518173
306,180358.35884329333
2837,308704.3686318582
9949,176831.93736971015
12571,267499.22775845625
9991,235451.00672261158
10974,188332.01565197363
5102,255375.2960355072
15565,142293.03034639196
8320,200457.29916928054
4205,232848.5777584872
14341,167597.29982345382
12738,323321.14043007465
7959,113842.36285102015
15526,316925.6853674629
9391,197649.62330710606
13904,141164.77383855756
5423,156690.31994966048
7852,174781.74674337852
16525,80107.33257117099
3823,178148.5152134836
1858,170160.70159098925
8638,270342.1645163582
5777,182371.0649794587
10277,175527.23580278072
8002,269409.5159714101
11877,198442.2857673269
3964,203502.4805312895
16783,303440.46097917424
9896,206399.34702527433
1733,154375.31521335256
12470,241999.04666094886
12569,275650.50712749746
744,165296.7572373379
13608,196132.2199798068
3980,218535.3561037499
13468,160447.51910685984
15482,263829.90530474356
4135,139295.0817423008
8982,473695.7023159849
1928,209032.52975099836
12408,187600.4642527653
2316,71907.89154095436
3340,168570.765375848
7512,154251.73949451782
10170,237697.38466010665
2558,143144.99778431587
16236,156680.57586917095
9115,90959.9141145685
11183,385096.8522999361
6603,247740.03880098878
8548,340952.1902449844
13883,174225.11346471083
10766,292849.3326750661
9575,269089.9906830904
12048,170216.67875365703
928,211945.39710345358
3068,232429.57423058563
7603,196362.52353948707
12725,177146.48399421698
14089,163045.38881393225
13055,180986.43979705876
16602,169322.26205761626
2797,255639.54294373674
7467,116318.066444796
651,185958.40606320556
16374,179261.92485704928
16544,158290.933190446
3098,161333.0765376014
3015,180635.1857548911
13224,202099.30877937237
11299,196477.8623854767
14583,128145.96098442138
4033,142302.5822348018
12076,236077.47720056074
15017,166449.0851876483
13881,254835.0993377291
13000,180901.7079993309
676,226929.73304684172
6331,409275.4479218261
7681,232261.16523418803
1435,267782.9866110323
2966,229318.64849879342
5825,290861.9053140207
5422,356252.10189728416
1663,174163.59450538718
15561,153312.31742432973
10062,259476.02719160364
6476,175391.71449262116
1957,182483.53423916784
10795,178261.99817244586
16197,117109.80074930264
14421,231593.36076964508
12994,204099.97578797798
3493,180624.4522944609
11545,156596.1552953211
6726,141866.89892327628
9513,194990.03928772896
12556,124376.8434409758
9553,160226.36468943284
3734,418311.9349226252
3109,262916.31490407296
16319,198671.12970949913
5959,229138.9869168393
6683,239805.30975170957
9438,165286.2874703989
15857,265617.8057093263
2421,298496.06366520724
11540,211828.3281490364
264,203650.80185705703
16561,236301.01485329302
12288,263735.90107806376
9570,213029.48377079758
5936,158303.95196125444
11390,126556.9869029693
6551,187732.37140062478
3946,218175.7826990639
7746,211121.15246179161
2838,170916.08285746264
2472,202351.53700123724
3520,197295.68269121338
1341,307875.64520961104
3910,291451.23551556043
5208,150820.15670300953
12599,180079.34135992298
2475,232112.14743945858
10966,187896.22757583304
5910,233784.16119705347
11910,214081.04121753748
16221,103726.26857576359
10591,168953.21021202253
3744,213166.7766230599
6618,339566.9907085771
8676,440949.67563997797
11193,174114.6355397647
12659,230014.6358655848
14101,178633.1384019915
14483,170597.07774775464
8107,272344.6723823402
10681,174246.54388324238
10126,211885.5380887169
4527,259270.19237493913
16537,218780.55589022377
15403,199045.7113746971
11124,340054.91547517094
7468,154118.30417667082
3172,189220.4795640238
15847,168456.8139138572
8211,505615.8960030413
9459,229858.4442913824
5903,270856.56174605165
7232,145013.02594454566
3180,178078.18633089736
7147,343226.2023965346
10105,160885.76045179524
7338,119890.72992680325
2446,233303.33046349388
6466,130873.537726446
5782,148151.32477660893
6526,112828.95304190906
14982,225080.4578695813
14639,260887.69816750885
16052,219145.80487139476
12587,174643.19850751967
13192,72916.42741627322
9342,227850.36153444348
6052,136357.86188565206
7987,194910.40600672766
12165,311226.4761337473
15151,400884.91176499095
16728,171850.38278475153
12735,214223.5824904682
939,170250.43166858444
10983,173247.89371044494
1385,137846.23915343644
1892,166438.7091117428
8352,152012.3718710685
79,181762.0572253398
7171,178150.42812978706
6194,227458.6048966495
6973,152688.31993271576
13786,173891.41708558303
2578,292962.8033658567
11344,169451.66661384868
14536,242800.0595820936
13518,192415.8459932253
15855,341552.73051684943
4387,246843.89687556482
1596,243309.70847380548
4699,366974.20402496523
4559,417339.712663511
6613,224461.26950549794
7489,137085.7480927853
2127,234706.640229291
16668,379045.20151811244
5919,102356.43492259752
7696,157958.83824862228
12287,222514.08075255455
1053,221637.61499747427
7924,248136.11880156677
16365,308902.8495818499
13988,434270.541040996
7415,220056.7656475555
6661,139989.82308157545
14496,182337.1749601605
15112,153973.93958158127
16444,181088.10834251586
8992,253140.88750792106
11054,355622.14315412205
3570,141834.41417438156
11016,68770.20620582394
10455,156979.79119928164
10478,215391.53226654843
7751,179137.32635893053
7913,414929.67024519044
4883,194622.45235990893
12728,382420.296017132
11482,196430.80776886045
12561,152522.05427185821
2207,242200.1261779961
11946,150949.27133262233
10552,244309.6880586409
14673,148593.9128684846
6914,173656.90107589867
15988,146768.42071693853
3878,195168.42786259975
13937,181645.38196632662
11208,215514.44059475345
3466,112223.38687412198
2799,184166.28428738413
13802,235409.09852223753
15790,134245.70237555756
845,282537.14771210484
13261,203691.95907603262
9986,195600.7801324706
4771,263338.5263527725
11763,269750.2163023083
13249,466787.31075608736
15982,229291.7908353334
5295,144819.3253264544
2828,266141.17420658807
12717,217395.6687940283
14541,147827.81082009425
12898,151809.76785638617
15190,372411.3792146024
13553,240533.256424346
11589,243824.46748092893
13168,194902.7466801804
14224,204969.3744704884
11844,264451.2435459833
14578,143740.89870233796
6770,249064.74397611312
1003,133234.84548462104
6716,161902.84448076691
6204,376607.5234700918
10213,270327.0801809525
2961,205382.46638292779
14134,175401.42426856206
9134,173747.40517431143
9906,309793.5540678777
12114,202275.64439767314
12706,176376.6322989804
192,225055.85875629174
11022,188770.32943669497
14712,318445.4599888612
2659,483215.5913577988
7602,201728.24490697545
3009,136655.49107773634
4533,481014.2330924865
5620,176990.85924303904
12312,152392.1653337484
10896,173395.63412197624
7532,158955.57493518796
5696,442243.04449279583
10743,422509.4401294099
16708,176841.04083646735
5430,162068.43553426286
4362,183558.38884901837
15599,176070.11743119522
8197,143122.00231008718
8502,101871.42331903701
554,113580.74932362544
16301,176577.61076456678
6206,425624.4026253633
10523,200062.5934067763
7221,243529.05895970386
5906,181993.11114599532
6724,170914.21395072853
9167,212869.69200473186
10380,233544.8423775979
6209,167286.91937670496
14298,128584.0711640202
6854,181352.70395018687
15218,177821.4752821079
5081,176146.0583751863
14572,216115.78993500836
7743,214632.37793031588
11071,239987.64238499297
10673,157605.19772653797
16276,324047.3617173115
2840,186435.46840167098
14414,423890.74864724267
15739,264104.7657510256
4743,169464.08663797463
3156,299721.6313280548
14879,181245.15817399474
758,136962.1950507898
14304,182611.9659642697
1210,344520.1372656906
1137,193963.15060028702
6026,211550.27460647878
841,144365.9232395644
3993,159991.70790756174
16554,309816.68980046664
27,157402.24398017157
13015,202412.96348153087
9428,162189.26896629334
6885,174910.48323446547
2410,172403.8095062712
743,266981.42104946857
9361,323633.59786389803
14016,181859.65572902843
5040,406878.4529400287
14255,169996.54652021156
291,227579.65309543925
3937,196109.99452237936
13374,269769.80952384183
14948,223279.922925164
37,116387.29999600441
8226,279204.35583570885
9547,149436.25891337867
1000,234041.38491923636
12406,151049.7934355308
8314,234543.16757746428
960,145046.93393369002
31,226536.43510031045
5905,135211.38351481507
15833,397249.17194418586
8146,236734.87062534582
16718,166630.48016694866
2231,185156.66674387478
11286,195042.55611528968
8275,149579.51443660934
16706,471217.7518397273
6594,113940.2790982257
15521,271690.6838904037
1131,192137.87992247537
9595,182054.10179372976
8354,243230.8785810186
15777,115827.08315425112
2330,273077.8800112776
13382,208301.7661859449
16721,89378.42715192982
11393,177218.04184871414
7009,206028.0667511272
1474,163029.893090691
5816,176410.57967107603
16032,223934.376760596
3422,302006.12725447916
7231,168223.82800175974
1565,163537.7107022655
10574,138816.8722635399
1107,164775.4853207537
1458,150173.82245038106
12716,428515.316254326
14039,161320.6024310371
7099,296400.21133595635
4498,285573.55875952845
16394,114410.91046711014
8760,168395.84367286952
5016,128725.99165705287
1097,84090.16158176237
5433,183186.47619247908
7847,189223.58905987412
2903,368674.7943168932
15929,236893.5051379244
9066,444476.7027541908
16152,246494.46079626222
12383,194009.33154612622
7591,279757.6669646658
15435,106026.49586221727
1556,279318.4189100893
10644,250954.15218312416
5333,173122.86483497242
4266,214065.86050323606
7946,233967.47965147105
15594,177765.33302901848
12127,215633.8675578696
7697,272624.08134734025
10020,181740.88216143014
8999,235681.137549185
15708,168319.17538318242
510,218010.02427599634
7239,129924.56653971052
414,351835.1082168984
9095,162874.328759348
6136,195555.51239221115
12482,238181.66135954484
1254,146241.8859666147
12989,213700.51293309696
2923,391080.54990521027
13845,131050.8206421134
11169,178756.70220349642
3031,440824.20355097356
12704,286320.26611654775
3430,181078.50568687325
4483,125895.06568296424
1438,162385.42748135005
7790,150157.11088069793
10260,180770.54193232046
8340,184349.14779687795
11099,129934.92611833764
4392,154067.58385334312
1551,190677.59464926005
6566,242218.45856730244
12689,187691.0645803843
16117,177964.06681906394
2800,279533.9535818942
7779,231970.672218839
4546,163972.2441008605
16734,238937.14723016444
2506,162212.89342180785
12457,180864.3840101237
14626,149968.09092023037
9816,165148.59383827768
5055,145107.87229233742
13894,184854.24484015012
2676,183025.66339631466
13860,226781.07943564668
3029,193842.4894625548
5048,215236.41138008484
12857,177155.15208474698
15813,145986.3491846699
9973,159660.92518979954
6664,286380.6574765988
2764,252498.38254360884
10746,127584.763870058
1068,259775.68231496593
6797,234338.88428688847
384,135195.32972992217
16012,76719.42922849118
10891,278103.08759471535
1110,123124.28250724981
10284,364096.62533563806
15508,184574.43428687274
6000,71741.90427857215
15275,223190.72876951977
5312,116457.32763886233
391,150183.05449196527
10154,179317.04250300128
7256,186269.54615574947
7947,175092.11549439598
4097,189415.43179695946
1526,384275.0297757144
16261,268879.9368781304
8470,139912.30150939722
3270,213199.30563628103
11212,245973.48802344437
1261,195857.6985718551
13456,125933.04444597149
3862,201163.4253193777
13241,196272.50886327046
8526,224321.80626077193
5013,271089.6600078984
10205,349480.28558190074
1346,224234.74785276075
12977,227766.85422003258
10073,156954.6510598997
9623,204870.2407997274
10590,191084.23606190778
2773,222935.27659407482
4444,285221.7460786655
442,191216.23298550694
8376,244749.92866034404
13461,233261.48253296388
13229,166244.01218954223
8718,169507.26211891067
12847,178388.32397429872
12117,229802.08590487362
14510,151060.903557098
9254,303938.45166516985
16290,243305.50455326028
3936,252757.38173087742
12526,175040.1406086877
7302,253250.98843435192
3268,214946.1586120067
13230,248776.2799854875
12695,203368.81662926252
14761,274020.33681780996
15771,243553.32242303938
12598,243085.99746845587
15357,160852.47974499635
9874,121817.68583582414
7582,205708.71461589186
16604,464878.5731387405
2023,145706.40302233555
13932,182018.1934053156
13300,87585.91252229435
14040,188234.19461517283
12612,157325.45797369437
14843,290068.55733534147
5242,169635.858963689
1343,143761.86329359986
14576,184058.15848134022
6257,129552.1824445274
25,188697.2800847962
11043,214803.04006630983
5047,80358.79819159754
16080,237053.9311299547
2161,241359.36892750888
2444,157310.27821211785
5459,256993.44082074406
9033,136319.15836461465
11539,197291.39294055436
14256,190030.6103691144
9219,241732.12069051128
13840,346575.9604046917
4848,194419.92997699024
227,170461.32903659352
6238,178090.7289458846
15530,183379.30971237877
594,156584.72092140059
14505,104991.0625615543
11748,212359.54744813047
13771,143848.43025283384
5778,219371.81996162183
9820,110659.9122364216
14066,201655.23013173175
8498,213592.74927369022
6058,248950.08068073943
